,View
0,axial
1,axial
2,coronal
3,coronal
4,sagittal
5,axial
6,axial
7,sagittal
8,sagittal
9,sagittal
10,sagittal
11,axial
12,sagittal
13,axial
14,sagittal
15,axial
16,axial
17,sagittal
18,coronal
19,axial
20,sagittal
21,coronal
22,coronal
23,axial
24,axial
25,axial
26,axial
27,coronal
28,coronal
29,coronal
30,axial
31,axial
32,axial
33,coronal
34,sagittal
35,axial
36,coronal
37,coronal
38,axial
39,sagittal
40,sagittal
41,axial
42,coronal
43,axial
44,sagittal
45,axial
46,coronal
47,axial
48,axial
49,coronal
50,sagittal
51,axial
52,axial
53,coronal
54,sagittal
55,axial
56,sagittal
57,axial
58,axial
59,axial
60,coronal
61,coronal
62,axial
63,sagittal
64,sagittal
65,axial
66,sagittal
67,coronal
68,sagittal
69,coronal
70,sagittal
71,sagittal
72,axial
73,coronal
74,coronal
75,coronal
76,axial
77,axial
78,sagittal
79,axial
80,axial
81,axial
82,axial
83,sagittal
84,axial
85,coronal
86,coronal
87,sagittal
88,axial
89,axial
90,axial
91,coronal
92,axial
93,coronal
94,coronal
95,axial
96,axial
97,coronal
98,coronal
99,axial
